2b217101e2bcdf5a7afe53c78eb0dc54,16,2015-06-01T13:19:28.000Z,38.924,-75.5659,,
2b217101e2bcdf5a7afe53c78eb0dc54,17,2015-06-01T13:20:58.000Z,38.9246,-75.5457,,
2b217101e2bcdf5a7afe53c78eb0dc54,18,2015-06-01T13:22:28.000Z,38.9278,-75.5225,,
2b217101e2bcdf5a7afe53c78eb0dc54,19,2015-06-01T13:23:58.000Z,38.9285,-75.4985,,
2b217101e2bcdf5a7afe53c78eb0dc54,20,2015-06-01T13:25:28.000Z,38.9346,-75.4766,,
2b217101e2bcdf5a7afe53c78eb0dc54,21,2015-06-01T13:26:58.000Z,38.9281,-75.4591,,
2b217101e2bcdf5a7afe53c78eb0dc54,22,2015-06-01T13:28:28.000Z,38.9173,-75.4454,,
2b217101e2bcdf5a7afe53c78eb0dc54,23,2015-06-01T13:29:30.000Z,38.9159,-75.4428,,
2b217101e2bcdf5a7afe53c78eb0dc54,24,2015-06-01T13:29:58.000Z,38.9159,-75.4428,,
2b217101e2bcdf5a7afe53c78eb0dc54,25,2015-06-01T13:30:49.000Z,38.9179,-75.4406,,
2b217101e2bcdf5a7afe53c78eb0dc54,26,2015-06-01T13:31:28.000Z,38.9185,-75.4401,,
2b217101e2bcdf5a7afe53c78eb0dc54,27,2015-06-01T13:31:39.000Z,38.9185,-75.4401,,
2b217101e2bcdf5a7afe53c78eb0dc54,28,2015-06-01T13:32:14.000Z,38.9217,-75.4374,,
2b217101e2bcdf5a7afe53c78eb0dc54,29,2015-06-01T13:32:58.000Z,38.9277,-75.4326,,
2b217101e2bcdf5a7afe53c78eb0dc54,30,2015-06-01T13:34:28.000Z,38.9233,-75.4246,,
8fefa1de24f83ceb8f82cdc87d62241f,0,2015-06-01T12:09:12.000Z,39.441,-77.3953,,
8fefa1de24f83ceb8f82cdc87d62241f,1,2015-06-01T12:12:12.000Z,39.4472,-77.3887,,
03bdac99c065dda5c5ee3e2979b646fd,0,2015-06-01T14:15:48.000Z,39.314,-76.6109,,
03bdac99c065dda5c5ee3e2979b646fd,1,2015-06-01T14:17:49.000Z,39.318,-76.6117,,
03bdac99c065dda5c5ee3e2979b646fd,2,2015-06-01T14:19:50.000Z,39.3184,-76.6125,,
03bdac99c065dda5c5ee3e2979b646fd,3,2015-06-01T14:21:51.000Z,39.3183,-76.6124,,
03bdac99c065dda5c5ee3e2979b646fd,4,2015-06-01T14:23:45.000Z,39.3183,-76.6124,,
03bdac99c065dda5c5ee3e2979b646fd,5,2015-06-01T14:25:45.000Z,39.3162,-76.6113,,
03bdac99c065dda5c5ee3e2979b646fd,6,2015-06-01T14:27:46.000Z,39.3149,-76.6121,,
03bdac99c065dda5c5ee3e2979b646fd,7,2015-06-01T14:29:47.000Z,39.3146,-76.6112,,
03bdac99c065dda5c5ee3e2979b646fd,8,2015-06-01T14:31:48.000Z,39.3138,-76.6145,,
03bdac99c065dda5c5ee3e2979b646fd,9,2015-06-01T14:33:49.000Z,39.3138,-76.6146,,
03bdac99c065dda5c5ee3e2979b646fd,10,2015-06-01T14:35:50.000Z,39.3134,-76.6145,,
03bdac99c065dda5c5ee3e2979b646fd,11,2015-06-01T14:37:51.000Z,39.3146,-76.6111,,
03bdac99c065dda5c5ee3e2979b646fd,12,2015-06-01T14:39:52.000Z,39.3181,-76.6097,,
03bdac99c065dda5c5ee3e2979b646fd,13,2015-06-01T14:41:53.000Z,39.3253,-76.5998,,
03bdac99c065dda5c5ee3e2979b646fd,14,2015-06-01T14:43:54.000Z,39.3337,-76.596,,
03bdac99c065dda5c5ee3e2979b646fd,15,2015-06-01T14:45:55.000Z,39.34,-76.5996,,
03bdac99c065dda5c5ee3e2979b646fd,16,2015-06-01T14:47:56.000Z,39.354,-76.5982,,
03bdac99c065dda5c5ee3e2979b646fd,17,2015-06-01T14:49:57.000Z,39.3623,-76.5939,,
03bdac99c065dda5c5ee3e2979b646fd,18,2015-06-01T14:51:58.000Z,39.3671,-76.5932,,
03bdac99c065dda5c5ee3e2979b646fd,19,2015-06-01T14:53:59.000Z,39.3688,-76.589,,
03bdac99c065dda5c5ee3e2979b646fd,20,2015-06-01T14:56:00.000Z,39.3688,-76.589,,
03bdac99c065dda5c5ee3e2979b646fd,21,2015-06-01T14:57:14.000Z,39.3688,-76.589,,
03bdac99c065dda5c5ee3e2979b646fd,22,2015-06-01T14:59:15.000Z,39.3688,-76.589,,
03bdac99c065dda5c5ee3e2979b646fd,23,2015-06-01T15:01:16.000Z,39.3688,-76.589,,
03bdac99c065dda5c5ee3e2979b646fd,24,2015-06-01T15:03:16.000Z,39.3685,-76.5857,,
03bdac99c065dda5c5ee3e2979b646fd,25,2015-06-01T15:05:17.000Z,39.3664,-76.5834,,
03bdac99c065dda5c5ee3e2979b646fd,26,2015-06-01T15:07:18.000Z,39.3673,-76.5643,,
03bdac99c065dda5c5ee3e2979b646fd,27,2015-06-01T15:09:19.000Z,39.3653,-76.5583,,
03bdac99c065dda5c5ee3e2979b646fd,28,2015-06-01T15:11:20.000Z,39.3614,-76.5467,,
03bdac99c065dda5c5ee3e2979b646fd,29,2015-06-01T15:13:21.000Z,39.3573,-76.5364,,
03bdac99c065dda5c5ee3e2979b646fd,30,2015-06-01T15:15:22.000Z,39.3577,-76.5358,,
03bdac99c065dda5c5ee3e2979b646fd,31,2015-06-01T15:17:23.000Z,39.3578,-76.5363,,
03bdac99c065dda5c5ee3e2979b646fd,32,2015-06-01T15:19:24.000Z,39.3578,-76.5363,,
03bdac99c065dda5c5ee3e2979b646fd,33,2015-06-01T15:19:42.000Z,39.3578,-76.5363,,
03bdac99c065dda5c5ee3e2979b646fd,34,2015-06-01T15:21:42.000Z,39.3588,-76.5392,,
03bdac99c065dda5c5ee3e2979b646fd,35,2015-06-01T15:23:43.000Z,39.3633,-76.5516,,
03bdac99c065dda5c5ee3e2979b646fd,36,2015-06-01T15:25:44.000Z,39.3651,-76.5573,,
03bdac99c065dda5c5ee3e2979b646fd,37,2015-06-01T15:27:45.000Z,39.3681,-76.5775,,
03bdac99c065dda5c5ee3e2979b646fd,38,2015-06-01T15:29:46.000Z,39.3661,-76.5848,,
03bdac99c065dda5c5ee3e2979b646fd,39,2015-06-01T15:31:47.000Z,39.3626,-76.5939,,
03bdac99c065dda5c5ee3e2979b646fd,40,2015-06-01T15:33:48.000Z,39.3492,-76.599,,
03bdac99c065dda5c5ee3e2979b646fd,41,2015-06-01T15:35:49.000Z,39.3404,-76.6003,,
03bdac99c065dda5c5ee3e2979b646fd,42,2015-06-01T15:37:50.000Z,39.341,-76.6092,,
f22c6ed25b6de40d13187c7025e5b691,0,2015-06-01T09:34:17.000Z,39.126,-76.6235,,
f22c6ed25b6de40d13187c7025e5b691,1,2015-06-01T09:35:30.000Z,39.1258,-76.6225,,
f22c6ed25b6de40d13187c7025e5b691,2,2015-06-01T09:35:47.000Z,39.1254,-76.6217,,
f22c6ed25b6de40d13187c7025e5b691,3,2015-06-01T09:37:12.000Z,39.1241,-76.6138,,
f22c6ed25b6de40d13187c7025e5b691,4,2015-06-01T09:37:17.000Z,39.124,-76.6135,,
f22c6ed25b6de40d13187c7025e5b691,5,2015-06-01T09:38:47.000Z,39.1178,-76.6203,,
f22c6ed25b6de40d13187c7025e5b691,6,2015-06-01T09:40:18.000Z,39.1189,-76.6354,,
f22c6ed25b6de40d13187c7025e5b691,7,2015-06-01T09:41:48.000Z,39.1285,-76.6405,,
f22c6ed25b6de40d13187c7025e5b691,8,2015-06-01T09:43:18.000Z,39.1427,-76.6441,,
f22c6ed25b6de40d13187c7025e5b691,9,2015-06-01T09:44:18.000Z,39.1451,-76.6433,,
f22c6ed25b6de40d13187c7025e5b691,10,2015-06-01T09:44:47.000Z,39.145,-76.6444,,
f22c6ed25b6de40d13187c7025e5b691,11,2015-06-01T09:44:48.000Z,39.145,-76.6444,,
f22c6ed25b6de40d13187c7025e5b691,12,2015-06-01T09:45:04.000Z,39.1439,-76.6471,,
f22c6ed25b6de40d13187c7025e5b691,13,2015-06-01T09:45:05.000Z,39.1439,-76.6472,,
f22c6ed25b6de40d13187c7025e5b691,14,2015-06-01T09:46:10.000Z,39.1468,-76.6477,,
15ebdae382c1b231236ff4b55ec27805,0,2015-06-01T10:39:07.000Z,39.0506,-77.1158,,
15ebdae382c1b231236ff4b55ec27805,1,2015-06-01T10:40:37.000Z,39.0515,-77.1185,,
15ebdae382c1b231236ff4b55ec27805,2,2015-06-01T10:42:07.000Z,39.0516,-77.1186,,
15ebdae382c1b231236ff4b55ec27805,3,2015-06-01T10:43:37.000Z,39.0566,-77.1193,,
15ebdae382c1b231236ff4b55ec27805,4,2015-06-01T10:44:44.000Z,39.0596,-77.121,,
15ebdae382c1b231236ff4b55ec27805,5,2015-06-01T10:49:43.000Z,39.0597,-77.1211,,
15ebdae382c1b231236ff4b55ec27805,6,2015-06-01T10:51:13.000Z,39.0612,-77.1211,,
15ebdae382c1b231236ff4b55ec27805,7,2015-06-01T10:52:43.000Z,39.0676,-77.1288,,
16a75d1c65f37995a878c11e61804044,0,2015-06-01T10:50:28.000Z,38.8709,-76.8499,,
16a75d1c65f37995a878c11e61804044,1,2015-06-01T10:51:58.000Z,38.8689,-76.8478,,
16a75d1c65f37995a878c11e61804044,2,2015-06-01T10:53:28.000Z,38.8751,-76.8435,,
16a75d1c65f37995a878c11e61804044,3,2015-06-01T10:55:17.000Z,38.9036,-76.8502,,
16a75d1c65f37995a878c11e61804044,4,2015-06-01T10:56:47.000Z,38.9265,-76.8539,,
16a75d1c65f37995a878c11e61804044,5,2015-06-01T10:58:17.000Z,38.9487,-76.8599,,
16a75d1c65f37995a878c11e61804044,6,2015-06-01T10:59:47.000Z,38.9664,-76.8678,,
16a75d1c65f37995a878c11e61804044,7,2015-06-01T11:01:18.000Z,38.9858,-76.8804,,
16a75d1c65f37995a878c11e61804044,8,2015-06-01T11:02:48.000Z,39.003,-76.8931,,
16a75d1c65f37995a878c11e61804044,9,2015-06-01T11:04:18.000Z,38.9932,-76.9028,,
16a75d1c65f37995a878c11e61804044,10,2015-06-01T11:05:48.000Z,38.977,-76.9128,,
16a75d1c65f37995a878c11e61804044,11,2015-06-01T11:07:18.000Z,38.9764,-76.9222,,
16a75d1c65f37995a878c11e61804044,12,2015-06-01T11:08:48.000Z,38.9835,-76.9307,,
16a75d1c65f37995a878c11e61804044,13,2015-06-01T11:10:18.000Z,38.9876,-76.9358,,
16a75d1c65f37995a878c11e61804044,14,2015-06-01T11:11:48.000Z,38.9817,-76.9362,,
bbb73f1bc46ee7939d8a6d163c714334,0,2015-06-01T12:57:17.413Z,38.8178,-76.9804,,
bbb73f1bc46ee7939d8a6d163c714334,1,2015-06-01T13:00:26.077Z,38.8129,-76.966,,
bbb73f1bc46ee7939d8a6d163c714334,2,2015-06-01T13:03:33.057Z,38.8177,-76.9381,,
bbb73f1bc46ee7939d8a6d163c714334,3,2015-06-01T13:06:38.960Z,38.8258,-76.8801,,
bbb73f1bc46ee7939d8a6d163c714334,4,2015-06-01T13:09:45.107Z,38.8633,-76.8477,,
bbb73f1bc46ee7939d8a6d163c714334,5,2015-06-01T13:12:51.293Z,38.8977,-76.8327,,
bbb73f1bc46ee7939d8a6d163c714334,6,2015-06-01T13:15:57.580Z,38.8944,-76.8117,,
07a9ee7d07283a8fb9904f3b9f74f76b,0,2015-06-01T10:21:16.000Z,39.258,-76.6785,,
07a9ee7d07283a8fb9904f3b9f74f76b,1,2015-06-01T10:23:22.000Z,39.2597,-76.6664,,
07a9ee7d07283a8fb9904f3b9f74f76b,2,2015-06-01T10:28:39.000Z,39.2396,-76.6993,,
07a9ee7d07283a8fb9904f3b9f74f76b,3,2015-06-01T10:29:39.000Z,39.2335,-76.7121,,
07a9ee7d07283a8fb9904f3b9f74f76b,4,2015-06-01T10:30:40.000Z,39.2216,-76.7225,,
07a9ee7d07283a8fb9904f3b9f74f76b,5,2015-06-01T10:31:40.000Z,39.2132,-76.7362,,
07a9ee7d07283a8fb9904f3b9f74f76b,6,2015-06-01T10:32:40.000Z,39.2055,-76.7516,,
07a9ee7d07283a8fb9904f3b9f74f76b,7,2015-06-01T10:33:40.000Z,39.1974,-76.7666,,
07a9ee7d07283a8fb9904f3b9f74f76b,8,2015-06-01T10:34:40.000Z,39.1891,-76.7756,,
07a9ee7d07283a8fb9904f3b9f74f76b,9,2015-06-01T10:35:40.000Z,39.1807,-76.7873,,
07a9ee7d07283a8fb9904f3b9f74f76b,10,2015-06-01T10:36:50.000Z,39.18,-76.7898,,
07a9ee7d07283a8fb9904f3b9f74f76b,11,2015-06-01T10:37:50.000Z,39.1732,-76.7865,,
07a9ee7d07283a8fb9904f3b9f74f76b,12,2015-06-01T10:38:50.000Z,39.1659,-76.7814,,
07a9ee7d07283a8fb9904f3b9f74f76b,13,2015-06-01T10:39:50.000Z,39.1613,-76.78,,
7c15b4e817d3079c9cb9843618c34a26,0,2015-06-01T10:36:45.000Z,39.3465,-77.5056,,
7c15b4e817d3079c9cb9843618c34a26,1,2015-06-01T10:38:15.000Z,39.3402,-77.5034,,
7c15b4e817d3079c9cb9843618c34a26,2,2015-06-01T10:39:45.000Z,39.3408,-77.5078,,
7c15b4e817d3079c9cb9843618c34a26,3,2015-06-01T10:41:15.000Z,39.3598,-77.5045,,
7c15b4e817d3079c9cb9843618c34a26,4,2015-06-01T10:42:54.000Z,39.3747,-77.48,,
7c15b4e817d3079c9cb9843618c34a26,5,2015-06-01T10:44:33.000Z,39.3904,-77.4504,,
7c15b4e817d3079c9cb9843618c34a26,6,2015-06-01T10:46:03.000Z,39.4064,-77.4317,,
7c15b4e817d3079c9cb9843618c34a26,7,2015-06-01T10:47:36.000Z,39.423,-77.4294,,
7c15b4e817d3079c9cb9843618c34a26,8,2015-06-01T10:49:06.000Z,39.4268,-77.4179,,
7c15b4e817d3079c9cb9843618c34a26,9,2015-06-01T10:50:33.000Z,39.4234,-77.4147,,
7c15b4e817d3079c9cb9843618c34a26,10,2015-06-01T10:52:06.000Z,39.4235,-77.4146,,
7c15b4e817d3079c9cb9843618c34a26,11,2015-06-01T10:53:23.000Z,39.4235,-77.4147,,
7c15b4e817d3079c9cb9843618c34a26,12,2015-06-01T10:54:53.000Z,39.4235,-77.4147,,
7c15b4e817d3079c9cb9843618c34a26,13,2015-06-01T10:56:07.000Z,39.4234,-77.4147,,
7c15b4e817d3079c9cb9843618c34a26,14,2015-06-01T10:57:36.000Z,39.4262,-77.4172,,
7c15b4e817d3079c9cb9843618c34a26,15,2015-06-01T10:59:06.000Z,39.43,-77.4194,,
7c15b4e817d3079c9cb9843618c34a26,16,2015-06-01T11:00:37.000Z,39.4159,-77.4349,,
7c15b4e817d3079c9cb9843618c34a26,17,2015-06-01T11:02:16.000Z,39.3965,-77.4437,,
7c15b4e817d3079c9cb9843618c34a26,18,2015-06-01T11:03:55.000Z,39.3792,-77.4715,,
7c15b4e817d3079c9cb9843618c34a26,19,2015-06-01T11:05:34.000Z,39.3664,-77.5027,,
7c15b4e817d3079c9cb9843618c34a26,20,2015-06-01T11:07:04.000Z,39.3442,-77.507,,
7c15b4e817d3079c9cb9843618c34a26,21,2015-06-01T11:08:34.000Z,39.3414,-77.5046,,
7c15b4e817d3079c9cb9843618c34a26,22,2015-06-01T11:09:32.000Z,39.3465,-77.5056,,
773b9e1ee28791786fc0e8a2690064e8,0,2015-06-01T01:18:58.000Z,39.1813,-76.6146,,
773b9e1ee28791786fc0e8a2690064e8,1,2015-06-01T01:20:28.000Z,39.1757,-76.617,,
773b9e1ee28791786fc0e8a2690064e8,2,2015-06-01T01:21:23.000Z,39.1749,-76.6135,,
ec21e6b712af9399f5d0042b28d6ff35,0,2015-06-01T04:09:32.000Z,39.6373,-77.8135,,
ec21e6b712af9399f5d0042b28d6ff35,1,2015-06-01T04:10:22.000Z,39.6368,-77.8074,,
ec21e6b712af9399f5d0042b28d6ff35,2,2015-06-01T04:11:22.000Z,39.6325,-77.8086,,
ec21e6b712af9399f5d0042b28d6ff35,3,2015-06-01T04:12:18.000Z,39.6354,-77.817,,
ec21e6b712af9399f5d0042b28d6ff35,4,2015-06-01T04:13:22.000Z,39.645,-77.8337,,
ec21e6b712af9399f5d0042b28d6ff35,5,2015-06-01T04:14:23.000Z,39.6512,-77.8549,,
ec21e6b712af9399f5d0042b28d6ff35,6,2015-06-01T04:15:23.000Z,39.6512,-77.8772,,
ec21e6b712af9399f5d0042b28d6ff35,7,2015-06-01T04:16:23.000Z,39.6526,-77.8998,,
ec21e6b712af9399f5d0042b28d6ff35,8,2015-06-01T04:17:23.000Z,39.6521,-77.922,,
ec21e6b712af9399f5d0042b28d6ff35,9,2015-06-01T04:18:22.000Z,39.6451,-77.9423,,
ec21e6b712af9399f5d0042b28d6ff35,10,2015-06-01T04:19:23.000Z,39.6345,-77.9605,,
ec21e6b712af9399f5d0042b28d6ff35,11,2015-06-01T04:20:23.000Z,39.628,-77.9806,,
ec21e6b712af9399f5d0042b28d6ff35,12,2015-06-01T04:21:23.000Z,39.6238,-78.0025,,
ec21e6b712af9399f5d0042b28d6ff35,13,2015-06-01T04:21:30.000Z,39.6238,-78.0067,,
ec21e6b712af9399f5d0042b28d6ff35,14,2015-06-01T04:22:23.000Z,39.632,-78.0214,,
ec21e6b712af9399f5d0042b28d6ff35,15,2015-06-01T04:23:23.000Z,39.6444,-78.037,,
ec21e6b712af9399f5d0042b28d6ff35,16,2015-06-01T04:24:23.000Z,39.6567,-78.053,,
ec21e6b712af9399f5d0042b28d6ff35,17,2015-06-01T04:25:23.000Z,39.6683,-78.0696,,
ec21e6b712af9399f5d0042b28d6ff35,18,2015-06-01T04:26:23.000Z,39.6773,-78.0889,,
ec21e6b712af9399f5d0042b28d6ff35,19,2015-06-01T04:27:12.000Z,39.6875,-78.1153,,
ec21e6b712af9399f5d0042b28d6ff35,20,2015-06-01T04:29:34.000Z,39.6985,-78.1537,,
ec21e6b712af9399f5d0042b28d6ff35,21,2015-06-01T04:30:34.000Z,39.7045,-78.1732,,
ec21e6b712af9399f5d0042b28d6ff35,22,2015-06-01T04:31:34.000Z,39.7165,-78.1872,,
ec21e6b712af9399f5d0042b28d6ff35,23,2015-06-01T04:32:00.000Z,39.7253,-78.1829,,
ec21e6b712af9399f5d0042b28d6ff35,24,2015-06-01T04:32:34.000Z,39.7321,-78.1819,,
ec21e6b712af9399f5d0042b28d6ff35,25,2015-06-01T04:33:34.000Z,39.7475,-78.1814,,
ec21e6b712af9399f5d0042b28d6ff35,26,2015-06-01T04:34:34.000Z,39.7595,-78.1925,,
ec21e6b712af9399f5d0042b28d6ff35,27,2015-06-01T04:35:34.000Z,39.7722,-78.1998,,
ec21e6b712af9399f5d0042b28d6ff35,28,2015-06-01T04:36:34.000Z,39.7844,-78.2096,,
ec21e6b712af9399f5d0042b28d6ff35,29,2015-06-01T04:37:34.000Z,39.7946,-78.2207,,
ec21e6b712af9399f5d0042b28d6ff35,30,2015-06-01T04:38:34.000Z,39.798,-78.2398,,
ec21e6b712af9399f5d0042b28d6ff35,31,2015-06-01T04:39:34.000Z,39.8021,-78.2583,,
ec21e6b712af9399f5d0042b28d6ff35,32,2015-06-01T04:40:34.000Z,39.8106,-78.2727,,
ec21e6b712af9399f5d0042b28d6ff35,33,2015-06-01T04:41:34.000Z,39.8254,-78.2729,,
ec21e6b712af9399f5d0042b28d6ff35,34,2015-06-01T04:42:34.000Z,39.8401,-78.2757,,
ec21e6b712af9399f5d0042b28d6ff35,35,2015-06-01T04:43:34.000Z,39.8543,-78.2689,,
ec21e6b712af9399f5d0042b28d6ff35,36,2015-06-01T04:43:59.000Z,39.8617,-78.2643,,
ec21e6b712af9399f5d0042b28d6ff35,37,2015-06-01T04:44:34.000Z,39.8682,-78.2575,,
ec21e6b712af9399f5d0042b28d6ff35,38,2015-06-01T04:45:34.000Z,39.8808,-78.2445,,
ec21e6b712af9399f5d0042b28d6ff35,39,2015-06-01T04:46:34.000Z,39.8956,-78.2409,,
ec21e6b712af9399f5d0042b28d6ff35,40,2015-06-01T04:47:34.000Z,39.9111,-78.2367,,
ec21e6b712af9399f5d0042b28d6ff35,41,2015-06-01T04:48:34.000Z,39.9265,-78.2332,,
ec21e6b712af9399f5d0042b28d6ff35,42,2015-06-01T04:49:34.000Z,39.9417,-78.2269,,
ec21e6b712af9399f5d0042b28d6ff35,43,2015-06-01T04:50:34.000Z,39.9522,-78.2379,,
ec21e6b712af9399f5d0042b28d6ff35,44,2015-06-01T04:51:34.000Z,39.9639,-78.247,,
ec21e6b712af9399f5d0042b28d6ff35,45,2015-06-01T04:52:34.000Z,39.9801,-78.2442,,
ec21e6b712af9399f5d0042b28d6ff35,46,2015-06-01T04:53:34.000Z,39.9943,-78.2402,,
ec21e6b712af9399f5d0042b28d6ff35,47,2015-06-01T04:54:34.000Z,39.998,-78.2381,,
ea4da700b882e6fc3ef3780f34e829a6,0,2015-06-01T09:50:51.000Z,39.2631,-76.4871,,
ea4da700b882e6fc3ef3780f34e829a6,1,2015-06-01T09:52:21.000Z,39.2657,-76.4937,,
ea4da700b882e6fc3ef3780f34e829a6,2,2015-06-01T09:53:51.000Z,39.266,-76.495,,
ea4da700b882e6fc3ef3780f34e829a6,3,2015-06-01T09:55:21.000Z,39.2662,-76.495,,
ea4da700b882e6fc3ef3780f34e829a6,4,2015-06-01T09:55:37.000Z,39.2662,-76.4949,,
ea4da700b882e6fc3ef3780f34e829a6,5,2015-06-01T09:56:06.000Z,39.2664,-76.495,,
ea4da700b882e6fc3ef3780f34e829a6,6,2015-06-01T09:57:36.000Z,39.27,-76.5026,,
ea4da700b882e6fc3ef3780f34e829a6,7,2015-06-01T09:59:06.000Z,39.286,-76.5062,,
ea4da700b882e6fc3ef3780f34e829a6,8,2015-06-01T10:00:36.000Z,39.3027,-76.5005,,
ea4da700b882e6fc3ef3780f34e829a6,9,2015-06-01T10:02:06.000Z,39.3156,-76.4901,,
ea4da700b882e6fc3ef3780f34e829a6,10,2015-06-01T10:03:36.000Z,39.3272,-76.482,,
ea4da700b882e6fc3ef3780f34e829a6,11,2015-06-01T10:05:06.000Z,39.3453,-76.4935,,
ea4da700b882e6fc3ef3780f34e829a6,12,2015-06-01T10:06:36.000Z,39.363,-76.5069,,
ea4da700b882e6fc3ef3780f34e829a6,13,2015-06-01T10:08:06.000Z,39.3817,-76.5204,,
ea4da700b882e6fc3ef3780f34e829a6,14,2015-06-01T10:09:36.000Z,39.3928,-76.5419,,
ea4da700b882e6fc3ef3780f34e829a6,15,2015-06-01T10:11:06.000Z,39.4013,-76.5649,,
ea4da700b882e6fc3ef3780f34e829a6,16,2015-06-01T10:12:36.000Z,39.4,-76.5739,,
dfe121d7fd4ce5c319725fb2cac1ee07,0,2015-06-01T12:08:37.000Z,38.3451,-75.5984,,
dfe121d7fd4ce5c319725fb2cac1ee07,1,2015-06-01T12:14:03.000Z,38.3445,-75.5745,,
dfe121d7fd4ce5c319725fb2cac1ee07,2,2015-06-01T12:14:45.000Z,38.3451,-75.5984,,
dfe121d7fd4ce5c319725fb2cac1ee07,3,2015-06-01T12:17:35.000Z,38.3454,-75.5984,,
dfe121d7fd4ce5c319725fb2cac1ee07,4,2015-06-01T12:17:51.000Z,38.3432,-75.6045,,
dfe121d7fd4ce5c319725fb2cac1ee07,5,2015-06-01T12:22:53.000Z,38.2949,-75.6401,,
dfe121d7fd4ce5c319725fb2cac1ee07,6,2015-06-01T12:27:52.000Z,38.2377,-75.6841,,
dfe121d7fd4ce5c319725fb2cac1ee07,7,2015-06-01T12:32:35.000Z,38.1861,-75.6915,,
dfe121d7fd4ce5c319725fb2cac1ee07,8,2015-06-01T12:32:55.000Z,38.182,-75.6901,,
dfe121d7fd4ce5c319725fb2cac1ee07,9,2015-06-01T12:37:55.000Z,38.1224,-75.6857,,
dfe121d7fd4ce5c319725fb2cac1ee07,10,2015-06-01T12:43:06.000Z,38.0908,-75.6135,,
dfe121d7fd4ce5c319725fb2cac1ee07,11,2015-06-01T12:47:57.000Z,38.0752,-75.5587,,
dfe121d7fd4ce5c319725fb2cac1ee07,12,2015-06-01T12:51:08.000Z,38.0731,-75.5551,,
a291198f6b857087c317fd4355bc849a,0,2015-06-01T13:05:39.000Z,39.5878,-76.0786,,
a291198f6b857087c317fd4355bc849a,1,2015-06-01T13:06:39.000Z,39.5881,-76.0781,,
a291198f6b857087c317fd4355bc849a,2,2015-06-01T13:07:39.000Z,39.5887,-76.0774,,
a291198f6b857087c317fd4355bc849a,3,2015-06-01T13:07:46.000Z,39.5883,-76.0785,,
a291198f6b857087c317fd4355bc849a,4,2015-06-01T13:07:59.000Z,39.5883,-76.0786,,
a291198f6b857087c317fd4355bc849a,5,2015-06-01T13:08:33.000Z,39.5857,-76.0814,,
a291198f6b857087c317fd4355bc849a,6,2015-06-01T13:15:20.000Z,39.53,-76.1837,,
a291198f6b857087c317fd4355bc849a,7,2015-06-01T13:15:28.000Z,39.529,-76.1861,,
a291198f6b857087c317fd4355bc849a,8,2015-06-01T13:20:16.000Z,39.4823,-76.2581,,
a291198f6b857087c317fd4355bc849a,9,2015-06-01T13:20:35.000Z,39.4807,-76.2618,,
a291198f6b857087c317fd4355bc849a,10,2015-06-01T13:21:40.000Z,39.4692,-76.2809,,
a291198f6b857087c317fd4355bc849a,11,2015-06-01T13:22:40.000Z,39.4619,-76.2985,,
a291198f6b857087c317fd4355bc849a,12,2015-06-01T13:23:40.000Z,39.4539,-76.3161,,
a291198f6b857087c317fd4355bc849a,13,2015-06-01T13:24:40.000Z,39.4457,-76.3335,,
a291198f6b857087c317fd4355bc849a,14,2015-06-01T13:24:59.000Z,39.443,-76.3409,,
a291198f6b857087c317fd4355bc849a,15,2015-06-01T13:25:17.000Z,39.4428,-76.3412,,
a291198f6b857087c317fd4355bc849a,16,2015-06-01T13:25:40.000Z,39.4421,-76.3529,,
a291198f6b857087c317fd4355bc849a,17,2015-06-01T13:26:40.000Z,39.4399,-76.3725,,
a291198f6b857087c317fd4355bc849a,18,2015-06-01T13:27:40.000Z,39.4296,-76.3868,,
a291198f6b857087c317fd4355bc849a,19,2015-06-01T13:28:40.000Z,39.4211,-76.4024,,
a291198f6b857087c317fd4355bc849a,20,2015-06-01T13:29:40.000Z,39.4099,-76.4149,,
a291198f6b857087c317fd4355bc849a,21,2015-06-01T13:30:40.000Z,39.3993,-76.4291,,
a291198f6b857087c317fd4355bc849a,22,2015-06-01T13:31:50.000Z,39.3852,-76.443,,
a291198f6b857087c317fd4355bc849a,23,2015-06-01T13:32:50.000Z,39.3737,-76.4552,,
a291198f6b857087c317fd4355bc849a,24,2015-06-01T13:33:50.000Z,39.3655,-76.4702,,
a291198f6b857087c317fd4355bc849a,25,2015-06-01T13:34:46.000Z,39.3578,-76.4845,,
a291198f6b857087c317fd4355bc849a,26,2015-06-01T13:34:50.000Z,39.3578,-76.4845,,
a291198f6b857087c317fd4355bc849a,27,2015-06-01T13:34:57.000Z,39.3578,-76.4845,,
a291198f6b857087c317fd4355bc849a,28,2015-06-01T13:35:50.000Z,39.3532,-76.497,,
a291198f6b857087c317fd4355bc849a,29,2015-06-01T13:36:51.000Z,39.364,-76.5074,,
a291198f6b857087c317fd4355bc849a,30,2015-06-01T13:37:25.000Z,39.3712,-76.5155,,
a291198f6b857087c317fd4355bc849a,31,2015-06-01T13:37:38.000Z,39.3714,-76.5157,,
a291198f6b857087c317fd4355bc849a,32,2015-06-01T13:37:51.000Z,39.3756,-76.5184,,
a291198f6b857087c317fd4355bc849a,33,2015-06-01T13:38:51.000Z,39.3873,-76.5278,,
a291198f6b857087c317fd4355bc849a,34,2015-06-01T13:39:51.000Z,39.3933,-76.5427,,
